city,date,predicted_cases_48h
Kolkata,2025-11-26,63.04630048143226
Kolkata,2025-11-27,70.8800920109918
Kolkata,2025-11-28,63.594145119855185
Kolkata,2025-11-29,58.23243848048124
Kolkata,2025-11-30,50.874416238716194
Kolkata,2025-12-01,51.81350382562627
Kolkata,2025-12-02,58.507818767769606
Kolkata,2025-12-03,50.42080654663293
Kolkata,2025-12-04,55.40033363634966
Kolkata,2025-12-05,63.25475759859708
Kolkata,2025-12-06,50.60289511327127
Kolkata,2025-12-07,51.12205139799089
Kolkata,2025-12-08,57.34682099718411
Kolkata,2025-12-09,51.09269546873738
Kolkata,2025-12-10,55.48916416941413
Kolkata,2025-12-11,50.63382214806207
Kolkata,2025-12-12,58.70112048269464
Kolkata,2025-12-13,73.59034120076804
Kolkata,2025-12-14,59.2878481243712
Kolkata,2025-12-15,81.38509051725116
Kolkata,2025-12-16,81.86015936411926
Kolkata,2025-12-17,84.82877183983963
Kolkata,2025-12-18,76.1096244377547
Kolkata,2025-12-19,84.48986189853795
Kolkata,2025-12-20,81.10256678633935
Kolkata,2025-12-21,75.69722938139282
Kolkata,2025-12-22,84.05901613373146
Kolkata,2025-12-23,79.1405276669262
Kolkata,2025-12-24,84.61939783207035
Kolkata,2025-12-25,73.73548087581251
Kolkata,2025-12-26,86.80387095003674
Kolkata,2025-12-27,74.31425894141705
Kolkata,2025-12-28,83.09583758801519
Kolkata,2025-12-29,66.17375601230925
Kolkata,2025-12-30,67.9694232627401
Kolkata,2025-12-31,73.31831952872535
Kolkata,2026-01-01,67.57710950828753
Kolkata,2026-01-02,56.23589407682997
Kolkata,2026-01-03,54.901430746956784
Kolkata,2026-01-04,58.6389863818485
Kolkata,2026-01-05,61.353933564308015
Kolkata,2026-01-06,57.51144377081327
Kolkata,2026-01-07,62.20094099999951
Kolkata,2026-01-08,59.13732766448247
Kolkata,2026-01-09,50.59946756440353
Kolkata,2026-01-10,63.048521862059964
Kolkata,2026-01-11,57.76923275017094
Kolkata,2026-01-12,51.445134209653844
Kolkata,2026-01-13,51.511459051225046
Kolkata,2026-01-14,61.19018936833773
Kolkata,2026-01-15,56.10853142061435
Kolkata,2026-01-16,58.39384790096209
Kolkata,2026-01-17,46.13844238870771
Kolkata,2026-01-18,69.35041067492298
Kolkata,2026-01-19,56.66548126367824
Kolkata,2026-01-20,54.283925021134785
Kolkata,2026-01-21,53.266570181816014
Kolkata,2026-01-22,51.607148628157326
Kolkata,2026-01-23,49.9698127107559
Kolkata,2026-01-24,53.67432909456862
Kolkata,2026-01-25,55.24397295901841
Kolkata,2026-01-26,52.19559625814356
Kolkata,2026-01-27,53.423132657287006
Kolkata,2026-01-28,56.26585794829446
Kolkata,2026-01-29,64.34808740503976
Kolkata,2026-01-30,51.76431600215129
Kolkata,2026-01-31,58.769906032560066
Kolkata,2026-02-01,50.12083612247905
Kolkata,2026-02-02,68.06482320403485
Kolkata,2026-02-03,54.211892916444896
Kolkata,2026-02-04,77.42530304854117
Kolkata,2026-02-05,66.12349847525262
Kolkata,2026-02-06,67.75103814214353
Kolkata,2026-02-07,62.00384941505372
Kolkata,2026-02-08,58.48286594895755
Kolkata,2026-02-09,65.36517257007006
Kolkata,2026-02-10,53.98042137074374
Kolkata,2026-02-11,59.91156740570757
Kolkata,2026-02-12,46.3804846155604
Kolkata,2026-02-13,53.14659359487823
Kolkata,2026-02-14,55.57526977951275
Kolkata,2026-02-15,61.58267793195568
Kolkata,2026-02-16,69.05480025374986
Kolkata,2026-02-17,61.27497482731692
Kolkata,2026-02-18,65.7833301445745
Kolkata,2026-02-19,62.06745354286026
Lucknow,2025-08-24,88.92725
Lucknow,2025-08-24,81.30199999999999
Lucknow,2025-08-25,83.28652749681648
Lucknow,2025-08-25,78.39924125075305
Lucknow,2025-08-26,90.37312379374572
Lucknow,2025-08-26,93.29834859189806
Lucknow,2025-08-27,74.19227822668995
Lucknow,2025-08-27,74.25916935709628
Lucknow,2025-08-28,75.23506591061792
Lucknow,2025-08-28,77.61407748377218
Lucknow,2025-08-29,87.94382688385929
Lucknow,2025-08-29,87.08653927462292
Lucknow,2025-08-30,72.53676418634123
Lucknow,2025-08-30,80.99594566988863
Lucknow,2025-08-31,94.04348425512235
Lucknow,2025-08-31,73.48973561369206
Lucknow,2025-09-01,73.07755024965209
Lucknow,2025-09-01,75.10732316933372
Lucknow,2025-09-02,78.67805925323974
Lucknow,2025-09-02,77.20374509209002
Lucknow,2025-09-03,99.92360508918141
Lucknow,2025-09-03,82.05601219434067
Lucknow,2025-09-04,86.88334405277915
Lucknow,2025-09-04,95.02710062650166
Lucknow,2025-09-05,91.72836257377918
Lucknow,2025-09-05,95.19128655073001
Lucknow,2025-09-06,78.83928055594416
Lucknow,2025-09-06,87.25717549241551
Lucknow,2025-09-07,81.8326602481775
Lucknow,2025-09-07,88.47690723701123
Lucknow,2025-09-08,76.17160353510528
Lucknow,2025-09-08,81.87199560279629
Lucknow,2025-09-09,77.04063045613242
Lucknow,2025-09-09,76.09848518364555
Lucknow,2025-09-10,80.1720858496797
Lucknow,2025-09-10,81.13798103761124
Lucknow,2025-09-11,80.48505114240744
Lucknow,2025-09-11,92.01753042948953
Lucknow,2025-09-12,93.53565825114633
Lucknow,2025-09-12,88.7870123021245
Lucknow,2025-09-13,83.78760069506727
Lucknow,2025-09-13,88.05679490094553
Lucknow,2025-09-14,87.24956147509201
Lucknow,2025-09-14,88.24635404263587
Lucknow,2025-09-15,77.16401740728988
Lucknow,2025-09-15,85.64841238551209
Lucknow,2025-09-16,76.08345901168391
Lucknow,2025-09-16,115.08304891472746
Lucknow,2025-09-17,84.78097032903564
Lucknow,2025-09-17,136.1318837102227
Lucknow,2025-09-18,87.0883840497425
Lucknow,2025-09-18,138.01841362515665
Lucknow,2025-09-19,84.95496118833415
Lucknow,2025-09-19,135.7626606802554
Lucknow,2025-09-20,85.12764532753994
Lucknow,2025-09-20,143.95381530061906
Lucknow,2025-09-21,79.32059403374785
Lucknow,2025-09-21,151.3614343277844
Lucknow,2025-09-22,94.574420211063
Lucknow,2025-09-22,128.08721078608053
Lucknow,2025-09-23,87.46803245818865
Lucknow,2025-09-23,131.05796997176202
Lucknow,2025-09-24,99.92993855686113
Lucknow,2025-09-24,133.39554790715061
Lucknow,2025-09-25,90.447950459651
Lucknow,2025-09-25,114.69649834408692
Lucknow,2025-09-26,99.9218975470472
Lucknow,2025-09-26,86.78593468973979
Lucknow,2025-09-27,77.20078423440414
Lucknow,2025-09-27,102.30697714228516
Lucknow,2025-09-28,75.93476678621579
Lucknow,2025-09-28,107.78409556567692
Lucknow,2025-09-29,85.29410564881101
Lucknow,2025-09-29,119.90209570187707
Lucknow,2025-09-30,106.35225906073916
Lucknow,2025-09-30,133.61681061971981
Lucknow,2025-10-01,104.74748902867387
Lucknow,2025-10-01,142.71190284644493
Lucknow,2025-10-02,103.41286763251725
Lucknow,2025-10-02,131.58451640188687
Lucknow,2025-10-03,92.3207267293028
Lucknow,2025-10-03,142.0313564187518
Lucknow,2025-10-04,80.53393240990432
Lucknow,2025-10-04,126.6293158067275
Lucknow,2025-10-05,100.49323068457971
Lucknow,2025-10-05,146.47465895145342
Lucknow,2025-10-06,98.87616649000438
Lucknow,2025-10-06,131.6116071477436
Lucknow,2025-10-07,103.23770104688168
Lucknow,2025-10-07,141.12167518865306
Lucknow,2025-10-08,90.77907630178568
Lucknow,2025-10-08,113.63207426589528
Lucknow,2025-10-09,102.69486969882631
Lucknow,2025-10-09,105.71874990402324
Lucknow,2025-10-10,91.30636949936611
Lucknow,2025-10-10,78.41989475668198
Lucknow,2025-10-11,81.14488997725965
Lucknow,2025-10-11,80.19113487679073
Lucknow,2025-10-12,89.64868890493852
Lucknow,2025-10-12,79.88087273016343
Lucknow,2025-10-13,94.2515121346001
Lucknow,2025-10-13,76.91855892590947
Lucknow,2025-10-14,78.20262182118306
Lucknow,2025-10-14,78.0871738961937
Lucknow,2025-10-15,82.50565852010759
Lucknow,2025-10-15,78.43624575683516
Lucknow,2025-10-16,70.85868156683347
Lucknow,2025-10-16,77.14977972480892
Lucknow,2025-10-17,86.52103334539704
Lucknow,2025-10-17,85.26753096006995
Lucknow,2025-10-18,90.93514962010121
Lucknow,2025-10-18,78.81375395158469
Lucknow,2025-10-19,85.25010649332553
Lucknow,2025-10-19,80.305795505712
Lucknow,2025-10-20,93.58148340712214
Lucknow,2025-10-20,85.7198176059018
Lucknow,2025-10-21,79.2245118407588
Lucknow,2025-10-21,78.37628676901943
Lucknow,2025-10-22,78.40243777465481
Lucknow,2025-10-22,83.7973633704368
Lucknow,2025-10-23,79.6434554146758
Lucknow,2025-10-23,85.09712934707915
Lucknow,2025-10-24,110.80527764634006
Lucknow,2025-10-24,97.34352438366741
Lucknow,2025-10-25,103.4213619959126
Lucknow,2025-10-25,105.07907907890323
Lucknow,2025-10-26,123.49822952838423
Lucknow,2025-10-26,75.77549761738075
Lucknow,2025-10-27,122.1107771028384
Lucknow,2025-10-27,88.69272700334936
Lucknow,2025-10-28,118.0572107213022
Lucknow,2025-10-28,89.91127065913003
Lucknow,2025-10-29,128.48308198185998
Lucknow,2025-10-29,116.5119751666628
Lucknow,2025-10-30,134.8407337879831
Lucknow,2025-10-30,141.19110743423244
Lucknow,2025-10-31,137.31782557153517
Lucknow,2025-10-31,130.5327175014422
Lucknow,2025-11-01,150.4917612942613
Lucknow,2025-11-01,132.07917392000786
Lucknow,2025-11-02,133.25411242124605
Lucknow,2025-11-02,155.22793880329257
Lucknow,2025-11-03,150.06195875013313
Lucknow,2025-11-03,144.42166314028054
Lucknow,2025-11-04,108.67374196758408
Lucknow,2025-11-04,148.67943453038188
Lucknow,2025-11-05,124.38866667938541
Lucknow,2025-11-05,144.04942453033252
Lucknow,2025-11-06,135.6666720219431
Lucknow,2025-11-06,131.52207733856028
Lucknow,2025-11-07,132.08269938029963
Lucknow,2025-11-07,136.99349996265707
Lucknow,2025-11-08,136.6974412909206
Lucknow,2025-11-08,107.12152743919164
Lucknow,2025-11-09,136.6492824675325
Lucknow,2025-11-09,103.57991269133916
Lucknow,2025-11-10,125.00351401445022
Lucknow,2025-11-10,96.6013627921929
Lucknow,2025-11-11,138.64724790016808
Lucknow,2025-11-11,83.79561095288352
Lucknow,2025-11-12,129.9010630888719
Lucknow,2025-11-12,86.12918623607511
Lucknow,2025-11-13,137.5639088690318
Lucknow,2025-11-13,86.41586119467651
Lucknow,2025-11-14,136.62987160754108
Lucknow,2025-11-14,82.44399564006237
Lucknow,2025-11-15,94.3218096513445
Lucknow,2025-11-15,89.3354895302764
Lucknow,2025-11-16,119.01651377288458
Lucknow,2025-11-16,77.12072700066656
Lucknow,2025-11-17,99.98797445236083
Lucknow,2025-11-17,95.12639784280404
Lucknow,2025-11-18,103.29226519574928
Lucknow,2025-11-18,83.96621169745418
Lucknow,2025-11-19,95.34391762143795
Lucknow,2025-11-19,76.83196502140564
Lucknow,2025-11-20,91.40611900606122
Lucknow,2025-11-20,82.44494755635247
Lucknow,2025-11-21,83.96388863776292
Lucknow,2025-11-21,76.03447766976954
Lucknow,2025-11-22,87.05306266248162
Lucknow,2025-11-22,88.56757169518043
Lucknow,2025-11-23,93.18718147543937
Lucknow,2025-11-23,94.95795141676903
Lucknow,2025-11-24,94.90290016101544
Lucknow,2025-11-24,82.40528537955214
Lucknow,2025-11-25,77.76072116950144
Lucknow,2025-11-25,91.95637501092891
Lucknow,2025-11-26,86.86134623914873
Lucknow,2025-11-26,88.01689483481
Lucknow,2025-11-27,81.55080484849717
Lucknow,2025-11-27,84.01751884858109
Lucknow,2025-11-28,87.18149558839093
Lucknow,2025-11-28,81.30764770653704
Lucknow,2025-11-29,83.94713092414666
Lucknow,2025-11-29,85.95810664442797
Lucknow,2025-11-30,89.02175275224994
Lucknow,2025-11-30,82.26346273181767
Lucknow,2025-12-01,76.37895204446231
Lucknow,2025-12-01,85.52394677301552
Lucknow,2025-12-02,93.01904717066348
Lucknow,2025-12-02,89.91776696010601
Lucknow,2025-12-03,90.09462870208853
Lucknow,2025-12-03,89.0602391898505
Lucknow,2025-12-04,108.55510318248112
Lucknow,2025-12-04,88.38939132508467
Lucknow,2025-12-05,79.63495905161355
Lucknow,2025-12-05,93.64588705418791
Lucknow,2025-12-06,85.69700682357195
Lucknow,2025-12-06,77.16866908583906
Lucknow,2025-12-07,87.43603138173013
Lucknow,2025-12-07,84.35152168885878
Lucknow,2025-12-08,79.26328439136589
Lucknow,2025-12-08,86.9900242588825
Lucknow,2025-12-09,82.2847569650529
Lucknow,2025-12-09,96.06619609131162
Lucknow,2025-12-10,88.22913770621724
Lucknow,2025-12-10,77.47642076866141
Lucknow,2025-12-11,98.56047000158895
Lucknow,2025-12-11,82.49101640700218
Lucknow,2025-12-12,87.70210742010241
Lucknow,2025-12-12,86.40736209839841
Lucknow,2025-12-13,77.99312133646106
Lucknow,2025-12-13,83.5258372208943
Lucknow,2025-12-14,98.13267918957189
Lucknow,2025-12-14,78.32143540115098
Lucknow,2025-12-15,81.44648522984583
Lucknow,2025-12-15,76.90673526959259
Lucknow,2025-12-16,82.76067652184716
Lucknow,2025-12-16,89.66117516096821
Lucknow,2025-12-17,82.1027284596933
Lucknow,2025-12-17,90.72803403600851
Lucknow,2025-12-18,87.37749283335228
Lucknow,2025-12-18,91.30588687679146
Lucknow,2025-12-19,96.05117622268769
Lucknow,2025-12-19,88.88567229014767
Lucknow,2025-12-20,84.66628905355364
Lucknow,2025-12-20,81.25203204392973
Lucknow,2025-12-21,95.75060040321893
Lucknow,2025-12-21,90.84077351092
Lucknow,2025-12-22,84.45362617047293
Lucknow,2025-12-22,77.72627756976065
Lucknow,2025-12-23,82.90834886098791
Lucknow,2025-12-23,88.95380959122951
Lucknow,2025-12-24,87.24973257582964
Lucknow,2025-12-24,79.39689248150044
Lucknow,2025-12-25,92.7529653777615
Lucknow,2025-12-25,89.63683484598427
Lucknow,2025-12-26,99.88318832679494
Lucknow,2025-12-26,82.0428755681151
Lucknow,2025-12-27,88.74475986770493
Lucknow,2025-12-27,81.58025603496131
Lucknow,2025-12-28,105.34355361326087
Lucknow,2025-12-28,90.13813079037386
Lucknow,2025-12-29,97.11071739142844
Lucknow,2025-12-29,79.2271468981661
Lucknow,2025-12-30,80.80478431995382
Lucknow,2025-12-30,99.38231230553876
Lucknow,2025-12-31,82.97069385276887
Lucknow,2025-12-31,85.4430921668623
Lucknow,2026-01-01,86.43239857451572
Lucknow,2026-01-01,90.80269262713504
Lucknow,2026-01-02,95.59857275714045
Lucknow,2026-01-02,80.27431743551901
Lucknow,2026-01-03,88.55780375789742
Lucknow,2026-01-03,86.30740335549052
Lucknow,2026-01-04,80.96476639442119
Lucknow,2026-01-04,86.85404400078932
Lucknow,2026-01-05,80.31549371670327
Lucknow,2026-01-05,79.19168380477954
Lucknow,2026-01-06,87.14567342593024
Lucknow,2026-01-06,87.75005878221049
Lucknow,2026-01-07,81.97086095814431
Lucknow,2026-01-07,86.90364038575387
Lucknow,2026-01-08,96.29312147849323
Lucknow,2026-01-08,85.0979781600379
Lucknow,2026-01-09,79.62898449980823
Lucknow,2026-01-09,83.90977062841603
Lucknow,2026-01-10,90.76645325581647
Lucknow,2026-01-10,81.84228080781266
Lucknow,2026-01-11,92.97406970817852
Lucknow,2026-01-11,81.56604371806709
Lucknow,2026-01-12,111.93390262037248
Lucknow,2026-01-12,78.11578650723665
Lucknow,2026-01-13,129.45035635387453
Lucknow,2026-01-13,95.42250819063727
Lucknow,2026-01-14,137.52553078980972
Lucknow,2026-01-14,88.59859848605153
Lucknow,2026-01-15,128.35371317293794
Lucknow,2026-01-15,79.66354407202057
Lucknow,2026-01-16,134.20976198384113
Lucknow,2026-01-16,93.05712478286131
Lucknow,2026-01-17,132.97810514015032
Lucknow,2026-01-17,93.15679011736263
Lucknow,2026-01-18,130.75635849820793
Lucknow,2026-01-18,82.05631661088246
Lucknow,2026-01-19,127.03517440232484
Lucknow,2026-01-19,88.75953182100669
Lucknow,2026-01-20,133.0163666040949
Lucknow,2026-01-20,82.00425169472307
Lucknow,2026-01-21,128.90167514758787
Lucknow,2026-01-21,82.60166197023595
Lucknow,2026-01-22,134.74488232965885
Lucknow,2026-01-22,74.33228478096574
Lucknow,2026-01-23,106.80023291939371
Lucknow,2026-01-23,91.43960714060978
Lucknow,2026-01-24,96.67885425637385
Lucknow,2026-01-24,80.46042600772411
Lucknow,2026-01-25,76.2363611201295
Lucknow,2026-01-25,86.20214680857583
Lucknow,2026-01-26,80.1983805085235
Lucknow,2026-01-26,74.39708883571146
Lucknow,2026-01-27,78.27288866759517
Lucknow,2026-01-27,80.40106064266588
Lucknow,2026-01-28,80.60595538988184
Lucknow,2026-01-28,82.35052858992323
Lucknow,2026-01-29,78.82018598034033
Lucknow,2026-01-29,79.92624838807785
Lucknow,2026-01-30,91.05327470631852
Lucknow,2026-01-30,85.53096400608084
Lucknow,2026-01-31,88.02734636768932
Lucknow,2026-01-31,79.71075536603217
Lucknow,2026-02-01,97.97239939302779
Lucknow,2026-02-01,82.95075935716524
Lucknow,2026-02-02,73.44396278776803
Lucknow,2026-02-02,77.0518809030377
Lucknow,2026-02-03,86.74420901716701
Lucknow,2026-02-03,81.38288656465843
Lucknow,2026-02-04,85.04332454665968
Lucknow,2026-02-04,82.09813937388604
Lucknow,2026-02-05,82.79048406348882
Lucknow,2026-02-05,84.3461326373681
Lucknow,2026-02-06,77.77629656591212
Lucknow,2026-02-06,71.15711829468842
Lucknow,2026-02-07,91.16985378456064
Lucknow,2026-02-07,85.85718758318114
Lucknow,2026-02-08,78.16856874725133
Lucknow,2026-02-08,79.18114341780449
Lucknow,2026-02-09,84.55520617440101
Lucknow,2026-02-09,82.09021411619237
Lucknow,2026-02-10,82.04795128208534
Lucknow,2026-02-10,84.06369919046932
Lucknow,2026-02-11,94.84421046289727
Lucknow,2026-02-11,81.9076553586544
Lucknow,2026-02-12,85.21904955197098
Lucknow,2026-02-12,84.09977195371226
Lucknow,2026-02-13,99.67560145657217
Lucknow,2026-02-13,77.44833543773493
Lucknow,2026-02-14,98.04129639388793
Lucknow,2026-02-14,80.1825747730122
Lucknow,2026-02-15,80.37824605566101
Lucknow,2026-02-15,79.2718659287718
Lucknow,2026-02-16,90.96461102681091
Lucknow,2026-02-16,77.83968950173538
Lucknow,2026-02-17,84.58403555883511
Lucknow,2026-02-17,82.11253584503591
Lucknow,2026-02-18,97.08917031115107
Lucknow,2026-02-18,87.64944713677214
Lucknow,2026-02-19,92.97699696905194
Lucknow,2026-02-19,76.62006300309166
Mumbai,2025-08-24,44.205
Mumbai,2025-08-24,51.03
Mumbai,2025-08-24,78.87878968151772
Mumbai,2025-08-24,62.99436728054632
Mumbai,2025-08-25,41.390863646695024
Mumbai,2025-08-25,65.85969860112858
Mumbai,2025-08-25,81.54650479430816
Mumbai,2025-08-25,58.099133454974535
Mumbai,2025-08-26,47.281778754637706
Mumbai,2025-08-26,75.85444796000569
Mumbai,2025-08-26,80.67813359205698
Mumbai,2025-08-26,50.838023774969734
Mumbai,2025-08-27,44.79405188571116
Mumbai,2025-08-27,56.383491446180805
Mumbai,2025-08-27,83.74720211300315
Mumbai,2025-08-27,61.599217871935316
Mumbai,2025-08-28,56.75665049360654
Mumbai,2025-08-28,46.40467756056513
Mumbai,2025-08-28,85.96754633631151
Mumbai,2025-08-28,61.94410021230206
Mumbai,2025-08-29,41.80991865338213
Mumbai,2025-08-29,43.93187960047931
Mumbai,2025-08-29,84.78942694500414
Mumbai,2025-08-29,56.35415813992242
Mumbai,2025-08-30,65.19125468255814
Mumbai,2025-08-30,82.09963566307981
Mumbai,2025-08-30,79.4812105602092
Mumbai,2025-08-30,57.27244997623549
Mumbai,2025-08-31,43.721160669268855
Mumbai,2025-08-31,70.40687543835462
Mumbai,2025-08-31,71.79593809851244
Mumbai,2025-08-31,60.82256175145513
Mumbai,2025-09-01,56.19865535448467
Mumbai,2025-09-01,55.34954950483039
Mumbai,2025-09-01,77.97769109485611
Mumbai,2025-09-01,52.39420073147971
Mumbai,2025-09-02,38.293121384933755
Mumbai,2025-09-02,41.61702093862459
Mumbai,2025-09-02,75.47929499497168
Mumbai,2025-09-02,55.41496336621627
Mumbai,2025-09-03,44.99059273487056
Mumbai,2025-09-03,71.50977778279842
Mumbai,2025-09-03,87.6274648419967
Mumbai,2025-09-03,54.61601125898673
Mumbai,2025-09-04,41.39966808528223
Mumbai,2025-09-04,67.58566514315355
Mumbai,2025-09-04,79.59606408857039
Mumbai,2025-09-04,63.88663791688906
Mumbai,2025-09-05,39.16591957582696
Mumbai,2025-09-05,63.74789599636958
Mumbai,2025-09-05,70.60062327676225
Mumbai,2025-09-05,47.479470448071055
Mumbai,2025-09-06,42.37734046886752
Mumbai,2025-09-06,48.720031218771986
Mumbai,2025-09-06,68.05028935973053
Mumbai,2025-09-06,55.86248009137535
Mumbai,2025-09-07,47.37529847119896
Mumbai,2025-09-07,46.23692458294857
Mumbai,2025-09-07,87.23249709557065
Mumbai,2025-09-07,74.66177279169243
Mumbai,2025-09-08,46.85677503749929
Mumbai,2025-09-08,78.74048758250608
Mumbai,2025-09-08,80.51448718962224
Mumbai,2025-09-08,56.209709852500865
Mumbai,2025-09-09,56.876550303114634
Mumbai,2025-09-09,56.6473410131561
Mumbai,2025-09-09,82.12152003332271
Mumbai,2025-09-09,43.18718325057059
Mumbai,2025-09-10,41.080697391052034
Mumbai,2025-09-10,47.26888530284976
Mumbai,2025-09-10,82.04263110640372
Mumbai,2025-09-10,66.53068309131498
Mumbai,2025-09-11,46.51979978289953
Mumbai,2025-09-11,51.76776208782372
Mumbai,2025-09-11,81.3482782533667
Mumbai,2025-09-11,54.355167991800414
Mumbai,2025-09-12,46.529073201176
Mumbai,2025-09-12,73.80547276787024
Mumbai,2025-09-12,86.52272909064344
Mumbai,2025-09-12,61.5006597520488
Mumbai,2025-09-13,57.24314207558454
Mumbai,2025-09-13,77.82890660956704
Mumbai,2025-09-13,81.19135522748765
Mumbai,2025-09-13,60.206213795549395
Mumbai,2025-09-14,63.13738343918395
Mumbai,2025-09-14,78.05032473900813
Mumbai,2025-09-14,81.68191731491436
Mumbai,2025-09-14,49.97464468106948
Mumbai,2025-09-15,47.44731402888792
Mumbai,2025-09-15,42.23958257667921
Mumbai,2025-09-15,63.12608740756513
Mumbai,2025-09-15,60.13356199274582
Mumbai,2025-09-16,46.889907784250944
Mumbai,2025-09-16,61.05808100111428
Mumbai,2025-09-16,77.8429654401067
Mumbai,2025-09-16,57.02797675110066
Mumbai,2025-09-17,44.804649731843085
Mumbai,2025-09-17,80.18040858227738
Mumbai,2025-09-17,77.17669095927863
Mumbai,2025-09-17,60.11558161080536
Mumbai,2025-09-18,45.731042335131804
Mumbai,2025-09-18,52.07268996035243
Mumbai,2025-09-18,88.53041007446058
Mumbai,2025-09-18,55.288290638566586
Mumbai,2025-09-19,59.75150165401481
Mumbai,2025-09-19,50.591270072280885
Mumbai,2025-09-19,80.00327545192785
Mumbai,2025-09-19,52.27045960335561
Mumbai,2025-09-20,50.563176936578465
Mumbai,2025-09-20,60.43388638084619
